text,label
"想食性價比高嘅和食, 唔黎呢度真係唔知去邊度, 地點又就腳 打頭陣係呢度嘅""名物"", 每次黎都會必叫嘅蟹籽沙律 ($45/小), 份量超大碗, 同價錢唔成比例         蟹籽沙律  爽口多汁嘅青瓜絲夾雜生菜絲, 面頭再舖上鮮甜蟹柳絲及脆卜卜蟹籽, 炎夏日子食確係爽呀! 六品刺身盛盒 ($198), 六品包括三文魚, 吞拿魚, 北寄貝, 帶子, 油甘魚, 甜蝦, 每款有三片/隻, 味道鮮甜, 唔會食到冰感; 三文魚及吞拿魚仲係厚切, 夠晒口感         六品刺身盛盒 另加活赤貝刺身 ($48/隻), 一隻可切成3片, 口感相當爽脆及食到鮮甜味, 抵加呀! 呢客蟹肉味噌甲羅燒配珍珠飯團 ($48/隻)亦係相當抵食, 原隻蟹蓋混入蟹肉及蟹膏再加入味噌, 味道帶有濃鮮蟹味, 以紫菜包住小小飯, 再加埋蟹膏及蟹肉一啖放入口, 無論味道/口感都岩岩好!         蟹肉味噌甲羅燒配珍珠飯團 此時炸好左嘅芝麻鷄翼 ($62)上枱啦, 四隻炸至金黃色, 外皮再灑上芝麻粒增加香味, 香味四溢         芝麻鷄翼 咬落先感受到外皮嘅香脆, 繼而食到鷄肉嘅滑感, 而且醃得幾入味, 好味道呀! 今次叫左呢客大盛鰻魚飯 ($ ), 份量都確係幾大盛, 原條鰻魚切成幾段再舖滿飯面!  蒲汁燒到軟硬度幾好, 飯粒軟中又帶乾身, 配埋香甜鰻魚一齊食岩岩好, 唔會過""漏""!         大盛鰻魚飯 呢度每次黎都全場爆滿, 到我地食飽落樓時已經見到等緊位嘅人堆, 不無理由嘅!",1
好耐都冇去厚福街覓食喇！喺尖沙咀做完運動，一於去睇睇有咩好食。 以前都成日去厚福街食糖水，今次嚟到糖水店轉咗鋪。初時都以為仍然賣甜品，因為飲品嘅餐牌非常吸引。再睇睇，有沙律意粉等咸點。朋友話運動後想食light d，所以就立刻入去。 🍍大啡菇菠蘿沙律         大啡菇菠蘿沙律 燒菠蘿香甜，仲有香脆多汁嘅大啡菇，兩樣都大愛😋加上沙律菜同蕃茄，顏色豐富，dressing份量剛剛好，一定係健康美味之選。 🍔素牛漢堡+🍟蕃薯條 素牛肉漢堡juicy，麵包鬆脆。通常burger都係配薯條🥔， 不過今次就配番薯條。食落香香甜甜， 亦都較為健康，因為番薯比較高纖。 今次運動完，以食light d為主，冇叫飲品。但其實此店飲品比較出名，隔離枱order咗杯星夜，樣貌吸引，有機會會試試。,2
已有多久沒有光顧「七福神」了，這裡的芝麻雞翼絕對令我記掛至今，就是這個原因今晚就約好友一起來找 「七福神」 好好相聚一翻。 芝麻雞翼 $62 吸引我之原因是皮脆肉嫩咬落香脆無比，今晚值著回味藉口一次過給我 KO 了三隻真爽 牡丹蝦壽司 $38 一個字「爽」，大大隻又勁爽甜。 三文魚籽壽司 $36 嘩！好長既三文魚啊！上次無叫今次一定要食番二件先滿足 三文魚腩 $68 我朋友叫的，咁香油脂肥美到呢 炙五味 $56 五味有鰻魚、煙鴨胸、三文魚、蝦同吞拿魚 清酒煮海蜆 $88 肥美漲卜卜海蜆鮮甜配清酒煮更覺鮮味 海膽海鮮炒黃金飯 $98 通常我都不會點炒飯因爲太多油，這是朋友點的，又出奇這道炒飯竟然小油喎，咬落仲有糯香，果然有發現！             48   抵食之選             51   人小小可選拼盤             61   食物有質素 價錢大眾化 請客或自嚐 永遠無失望,1
"今日行完永安，約友人係附近7福神食日本菜，因為之前有同事話好好食。 三文魚腩（$60）：不但切得大塊，而且三文魚腩非常肥美甘香，滿口都係三文魚既油份，而且非常新鮮,食到三文魚既鮮味。 日式海鮮炒烏東（$65）：烏東用上讚崎烏東，食落非常彈牙，而且用上青口，帶子，蟹柳去炒，海鮮味十足，加上醬汁很濃食落很有日式風味。 日式燒雞扒（$48）：雞扒燒得非常金香可口，雞皮非常香脆，雞肉亦非常軟滑，絕對係上級貨色，加上甜醬汁，令到雞扒非常惹味。 網燒牛扒（$50）：用上正宗日本肥牛去燒制，食落非常彈牙，而且牛肉非常有肉味，肉質又軟，大小朋友都非常岩食。 菠蘿雪巴（$48）：用上原個菠蘿新鮮起肉來製造，不但有著濃烈的菠蘿味，而且雪巴非常冰凍，食落有著去菲律賓感覺。 總括來說，7福神出品不但快，而且價錢合理，絕對係要必去之地。",1
"This Love Confession Afternoon Tea is Espums’s Valentines themed afternoon tea set which is super pink and cute. They have a combination of both sweet and savory items. Most of which matches with the pink theme making it super instagrammable. The food itself is a little average, but for $258/2pp it’s hard to complain.",1
豬豬雖然在減肥中，但是人還是需要吃飯的。前幾天，我們來到佐敦的七福神和食亭，吃了一餐簡單、美味又飽足的日本料理。 因為要攝取足夠的蔬菜和食物纖維，就點了兩客中華沙律。和咖喱先生先生一人吃一客。 還有吃後讓人愉快又飽足的枝豆。 加州反卷。我的澱粉質就要從這裏吸收了。 食物全是冰冷的並不可靠。來一客溫熱的豆腐風野菜湯暖暖胃，同時增加食物纖維的吸收份量。 戲肉出場了。刺身拼盤B，包括三文魚3片、劍魚腩3片和吞拿魚3片，另加三文魚5片和帶子6片。刺身份量十足，鮮甜美味。當中以肥美的劍魚腩最得我心。 另外，咖喱先生也點了一客極上魚生丼。同樣鮮甜的刺身，加上海膽、三文魚子、牡丹蝦和煎蛋，美味心足。 不喜歡吃牡丹蝦的咖喱先生，把大大隻的牡丹蝦讓了給豬豬吃。蝦肉爽甜，蝦頭還有不少香滑蝦膏呢。 串燒冬菇和串燒雞軟是咖喱先生的最愛，吃日本料理又怎能沒有他們呢。 多謝咖喱先生請客。,2
冬陰蒟蒻麵 $58 蒟蒻麵零卡路里我最鍾意 近排食得好肥 所以叫個蒟蒻麵冇咁罪惡咁 冬陰公嘅味都好重 酸酸辣辣咁我幾鍾意 :::::::::::::::::::::::::::::: 日本野菜天婦羅烏冬 $58 個烏冬都幾驚喜 好彈牙 比平時外面果d稻庭烏冬仲彈牙 ::::::::::::::::::::::::::::: 菠蘿素牛漢堡 $118 朋友話好食 我就都係鐘意大麥飯多d ::::::::::::::::::::::::::,1
阿豬生日快到了，是次友人提早幫我慶生。 問我想食咩，我推介左呢間，上次食過，覺得不錯，今次更有人請阿豬食，yeah！ 幸好一早book左位，坐滿哂人。         墨魚嘴 先叫左小食，墨魚嘴。外表哂得香脆，內裏墨魚煙韌，十分香口！         八品刺身盛盒 八品刺身盛盒，上次叫過，今次再點！ 三文魚又滑魚味又濃，八爪魚爽口，北寄貝爽口甜。吞拿魚阿味唔算好“鞋”。帶子鮮甜。 油甘魚新鮮，超厚哦，無腥味，正！ 海膽鮮味，甜蝦新鮮鮮甜。 壽司十分欣賞，壽司飯細舊，料十分大舊又新鮮。 油甘魚鮮味。 燒三文魚十分香，燒過後魚味更濃！ 帶子壽司超正，十分鮮味！ 雞腎十分羶，差！ 雞軟骨香脆夠味！雞翼也咸香！ 和牛壽司普通，牛味濃，但有點韌！ 鐵板牛柳粒，上枱已聞到好香，表面仲十分滾。 牛粒上面仲有d香蒜，牛粒軟滑味又香又濃又有甜甜的醬味。 中間薯蓉外表燒過下，十分香，正！ 友人另點一隻焗蠔，十分大隻，十分香，蠔肉也十分大粒。 但個人覺得醬汁過甜，味過濃，掩蓋左蠔肉的鮮味！ 又點左一個菠蘿雪芭，當生日蛋糕，好cute 呀~~~ 菠蘿雪芭又冰又滑又香甜。 是次食得好滿足，多謝朋友們請食^^,2
在一群朋友口中得知“七福神“如何如何好味和抵食的評语、今日約埋朋友為食到佐敦一起試試……   餐廳設在二樓、窄窄的樓娣、門面不算闊络、推門内進即見坐满食客很熱鬧相當有氣氛、即時心情興奋、員工招乎在卡位坐下、我急不及待即Order……  芝士焗天火蠔/58 一客三隻、肉質肥大飽滿、滑溜溜 有蠔的鲜甜味！  面層舖满軟滑甘香的MozzarelIa芝士、 一絲的好Creamy呀！  六品刺身盛合/168 再+一客海瞻/118 海膽和蝦肉甜滑、满口满味！ 件件肉質肥美！好满意呵！ 蒲烧鳗魚/  每件颇有份量、比一般的肥厚、吃起來 满口鱼的油脂甘香…… 石鍋烧香菜海蜆胡椒湯 /60 蜆肉雖然细粒、但爽甜、莞茜、中國芹 很香口、湯底有胡椒辣味、 鉄板牛栁粒粒烧 /55 牛栁夠淋口、中間配上滑滑的薯蓉、 纪州南梅梅酒(300ml) /78 入口有啖啖梅的甜美…… 菠蘿雪芭 /48 原個上枱的、要待一會才可品嚐、很有特別！  用匙括一括、啖啖冰凉的果肉、很请新原味！ 七福神果然好野！食得好滿足呵！,1
今天放工和男朋友在附近找地方吃飯，來到這間評價不錯又CP值高的和氣食堂。 天氣開始轉冷，所以我們今次主要點熱食。             149               492               415   田園野菜沙律 沙律中有青瓜、車厘茄、沙律菜、粟米等，配合微酸的沙律汁，十分清涼開胃，很適合作為前菜。 美國安格斯牛肉鍋 配料包括牛肉、粉絲、菇類、蔬菜和豆腐等。安格斯牛的肉味特別香濃，湯底甜甜的，粉絲吸收了湯底的甜味，變得十分香甜味美。 田樂麵豉燒日本米茄子 很大的一條茄子，十分飽肚，茄子肉很多汁肥厚，上面的麵豉醬燒過後很咸香惹味。 千回火鳥 雞翼燒得表皮很香口，有一點點脆，少少辣，雞肉仍然十分juicy充滿肉汁，很香嫩滑溜。 脆脆燒三文魚皮 一個字——脆！而且是爆脆，三文魚皮很薄，味道像是平時我們打邊爐吃的炸魚皮，但這款更薄所以更香脆可口，沾蛋黃醬十分滋味。 三文魚五味 五味包括海膽、牛油果、咖哩鹽、芝士和一般三文魚。三文魚肉很新鮮肥美，海膽有甜美的蛋黃味，牛油果肥厚creamy，咖哩鹽咸咸的，芝士則很香濃。一次過有五重享受！,1
職員佢哋話轉新餐牌，叫我地比下意見，所以我選擇喺openrice給他意見，等全世界都睇到。 因為我係第一次嚟， 所以無論佢係咪轉新餐牌，對我來來說都是新嘗試。 味道不錯， 樣貌非常靚，打卡一流， 在上亦有很多年輕人試，但份量真的太細。。。 而且價錢非常貴。 這職員不太熟悉菜式的內容是什麼， 我問他那個汁是淋上面還是點的? 只能夠支吾以對。🙄🙄 我們今次五個人， 平均消費差不多200蚊一位， 但大家時食唔飽的， 等陣要再搵下有冇其他小食。 因為很多人訂位， 而我們又臨時才訂位的關係， 只有一個小時的時間進食，有少少趕。,2
今晚和女朋友經過見好多人等位，諗住好食所以等吓，點知等了成粒鐘，有三個人即入，感覺極差!仲未知好唔好食，如果唔好食，今晚就更加冇胃口，人少不要嚟呢間嘢，差差差差!,0
"趁著天氣轉涼, 又係時候去打邊爐, 知道米走雞開左太天分店, 一於試一試, 睇下佢保唔保持倒水準先 新店火鍋紙有驚喜, 除左長沙灣店既招牌魚歡喜, 竹笙墨魚滑之外, 仲多左幾款手打丸, 鮮蝦雲吞, 鳳城水餃等食物, 真係唔知試邊樣好 點火鍋配料同時, 當然叫侍應先落左芝士雞保先, 雞煲好快就到, 照舊先大火滾起, 然後調教煲溫, 一開蓋, 超濃郁芝士同洋蔥香味, 真係不得了 食完雞加湯, 係時候食火鍋配料, 加湯都係加芝士湯, 金黃色真係超邪惡, 建議大家唔好加太多, 味道更濃 先試手打鮮蝦丸, 入面真係貨真價實有蝦, 好彈牙, 我唸可以當兵兵波打 再食手打鮮墨丸, 同樣有好多墨魚粒, 好正 當然唔少得招牌既魚歡喜同竹笙墨魚滑, 每次黎呢度都必食, 聽侍應講佢地呢度既墨魚滑每日新鮮街市攞貨打手, 所以咁爽滑彈牙 叫左大既牛頸脊, 雪花咁既牛肉, 好靚仔, 淨係睇個樣已經覺得好抵食, 放落去變色即刻食, 同芝士湯好夾, 好軟淋淋, 牛味好出, 推介!!  蜂巢冰頭腐, 比以往厚切左更加抵食! 好似海棉咁吸收哂芝士湯, 又係超夾 最後食埋稻廕烏冬, 再加芝士公仔面, 已經飽到行唔郁, 但真係好滿足 加個生菜減低下自己既罪惡感....",1
"今日約朋友食飯, 地點就返佢公司附近~朋友平時都會黎呢度食LUNCH~ 我話想食日本野, 就介紹左呢間~ 一坐低睇MENU, 喂.咁似放題餐廳既?! 好多選擇, 生野熟食都有~~~~ 咁就樣樣叫D啦~~ 反正都唔係貴~價錢好相宜~             122   要自己寫字落單~ 帶子刺身 $56 各類壽司, 我地黎到先發現叫左帶子刺身同壽司~WKAKA 咁蠢既又會.不過都冇問題 帶子好好味~          玉子燒 玉子燒.$  正呀!呢個好好味~ 好甜有蛋味~ 好厚實~ 蟹肉味噌甲羅燒連飯團 $48 原來係燒埋畀你, 我以為有得自己燒TIM WKAKAKA (發緊夢) 呢個有好多蟹肉, 不過可能係味噌, 所以會偏咸, 好在有跟飯團, 咁就可以羅個飯落去撈埋, 再夾紫菜食.咁就會中和返D咸味~         炸魷魚鬚 炸魷魚鬚 $48~ 我去飲茶既話係一定會叫魷魚鬚既~~~正! 份量都好多, 算抵食!! 食極都有~ 鹽燒雞翼 $36 2串~  雞翼大大只~ 又係好香口~脆卜卜~ 鹽燒牛舌.$55 2串. 好大件, 有成只手咁長~~~~ 好味, 唔韌~ 好香~都唔算古寒喎, 55蚊有2串大大件既~ 我地重叫左荔枝蜜桃梳打 $32~~~ D顏色好靚 XDDD 整體黎講, 呢間D 熟食好出色~尤其係串燒!!  價錢都合理! 抵食~ 唔想食咁多既可以2個人SHARE 一條都OK, 咁樣可以試多D 其他野嘛~ 但我地今次好懶唔想諗, 所以好多野都叫DOUBLE 份量! 下次黎可以主打叫熟食同埋試多D唔同菜式~~~",1
今晚去左和氣食堂食晚餐，貪LEE到o野食多款式選擇，而且服務同食物質素都好！ 每次都會嗌下沙律o黎食，唔係講笑淨係沙律都有九款，誠意十足！今次叫香芒燻鴨胸沙律配黑醋，芒果香甜多汁，厚切的燻鴨胸微炙後迫岀油香，同樣充滿肉汁，一啖芒果一片鴨胸好開胃！ 千回火鳥係雞翼串燒，燒得皮脆肉嫩，簡單調味食岀雞翼原始GE味道和口感，有驚喜 牛油果芒果三文魚班㦸都係清新GE開胃菜，牛油果配三文魚無得輸，加左芒果令味道更清新 寄世鍋GE意思就係集結了世界各種食材而成為豐富的一品，LEE個廣島蠔寄世鍋真係好豐富，煲滾左將食材鮮味釋放，底下GE蔬菜都吸收晒，食落好甜 有蝦有魚有蠔仲有大粒飽滿GE蜆肉 食D澱粉質就嗌左個白烏冬咖哩，賣相好掂！濃厚忌廉下面係惹味GE 咖哩烏冬，忌廉加左薯仔黎整，成碗都好夾。呢碗係配左炸雞黎一齊食 雖然已經好滿足不過老婆都係有第二個胃食甜品！呢個嶡餅白玉牛奶雪糕好食又唔會好甜，白玉柔軟煙韌，嶡餅清甜有咬口，配雪糕黎食好正,1
我已經成為這家七福神日式餐廳的可客。每次我和家人來到這餐廳享受晚餐，都會點大盤的刺身。尤其是三文魚刺身， 肉質 新鮮， 紋 路晶瑩剔透 ， 還有其他 刺生可供選擇 ， 餐廳 裡面都是選擇比較 新鮮進口的刺身。另外我來這邊必點的就是一口牛。一口牛 味道鮮美 肉質嫩滑 ， 中間還配上 最喜愛吃的 薯蓉， 很有特色。 再 點了 多款不同 美味 巧手 的 壽司，不須點醬油，壽司的味道已經很出味，賣相也很吸引。 不可不說鰻魚飯的鰻魚非常肉厚肥美， 鋪上 燒汁 在 鰻魚上 也很 惹味。 朋友還order咗 特別的apple cider。上抬也很特別，用杯子跟支架倒出來的apple cider，我們可以一邊喝，他就一邊自動填滿，特別好玩， 夠曬興奮。,1
