text,label
可能有人会说这款口琴贵，我觉得入门一定要用这种正规一点的口琴，有没有看到口琴上有C音，白色的孔标记，我现在自己在用这个口琴觉得还不错，去过很多商店看的口琴，那只是玩具而已，不是乐器，音都不准。这款口琴还不错,1
女朋友说还可以，暂时没用，赠品是开封的，好像用过似的,2
剪线头用了半小时，我也是醉了！如果不是海淘肯定是要退货的。,0
99元秒的，做工包装 和音质还可以，音质可以接受。耳罩设计是败笔，戴着时间长感觉闷，马上天气热了就不适合略长时间的佩戴了。看着很厚很软的耳罩实际佩戴时候 并不舒适，比较遗憾。这个耳机关键是可以 打电话用，音质还过得去，可以一用。,1
没有打开试用，买的时候主要是觉得价格还算便宜,2
180-110。感觉L完美合适体型。美滋滋,1
这款面膜不错，出胶率倍儿好，颗粒真的很小，没有杂质，送了模型用起来方便，最重要的是它不贵，性价比真的很高,1
鞋子有点糙，鞋底明显跟正品牛筋底不一样，在正品鞋子面前赤裸裸的高仿。,0
意外的好用 颜色自然 会回购,1
一般般，没有想象中那么好，底噪还是有，个子太大,0
这个没太多可评价的，ua经典款，173，63，s码合适，春秋跑步打底。,1
第一次寄来破裂了，马上申请退换货，第二天就来了，速度快，态度好,1
尺码偏小，比较窄，脚背高的穿起不合适，鞋子有瑕疵，价格比专柜便宜多了,1
垃圾，看起没得一点档次，就一地摊货,0
一直用这个质量好，弹力腰围特别好，适合屁股和大腿粗的小宝宝使用，我家妞一直用这个舒服！,1
味道好，吸收快，不怎么油腻,1
一直用贝亲的产品，产品很不错。,1
没用，但是包装不错。。。,1
买的很划算，但是可能不是很适合我，我的皮肤干，不好吸收,1
放到手机里测试了下。各种数值都很流畅，读写速度都很中规中矩。毕竟这东西稳定是最好的。,1
挺好的 小孩一直用这个,1
一直用，不会觉得洗完后脸干。,1
比价月买的，比较实惠，很不错。,1
用了不到两周就没了，打印了也就几十页，还是加大量的，比原装的差远了。,0
我喜欢这个牌子 的东西。快递给力。,1
杯子很可爱～就是吸管有些许味道～,1
没什么问题到，贝亲的还是不错的,1
尺码挺合适 喜欢这种宽松舒服的 里面绒毛有点掉  吊牌上面没有款式说明不知道是否正品,1
完美，设计做工面料都特别好，秒杀国内大牌,1
很好喝的咖啡，价格又便宜。物流超快，昨天买的，今天就收到了。还会再买。,1
洗奶瓶的利器 奶瓶一洗就干净,1
比李维斯要大两个码！,1
以后都不用自己买油了,1
我是35.5的脚，此款光脚穿宽松，鞋带可松可紧上下坡涉水都不是问题，预计脚背宽一点的也没问题。稍冷的时候加一双黑色的低帮袜不显山露水,1
RT，复印纸的包装被无情的打开，我也懒得去数，但是就跟办公室打开纸封时候的一样被打开封口！！！1,2
我只能说……不适合我的口味……太奇怪了,2
上了髌骨带，跑步后膝盖确实没什么不良反应了,1
你们保修期一年，难道产品真的就只给客户用一年！！！！！能给一个回复吗？为啥都无法评论,0
一直担心这款音质不高，网上大批量的评测都说音质不好。但是因为是蓝牙，我还是买了。能播放20多小时，这点比较满意。做工极好，头梁的皮质做工细致，透着性感。耳罩是真皮的，在耳机中不多见。我就是在实体店看到做工才关注这款。说说音质，三频均衡，低音量足有弹性。解析度很高。蓝牙音量不高。有时降噪是有异响。的确能营造比较安静的环境，蛮神奇的。买了是不后悔的。,1
衣服有胶水的味道，感觉是由于无缝线，要用胶。其他人的也一样吗？,0
朋友说用起来蛮不错  。。。,1
给妈妈买的，一直用这个,1
有一定效果，味道也好闻,1
刚用了一个月，还没看到美白效果。质地很清爽，不能指望它保湿。我皮肤不敏感，能耐受烟酰胺，也没有出现传说中的长黑毛情况,1
宝宝放嘴巴里刚刚好，很喜欢,1
话不多说，看图，实在是太优惠了，哈哈,1
水润润的，很好闻，不卡粉，也不会出现抹不匀的现象，满意的一次购物。,1
穿了几天，不错。尺码偏大一码,1
男士戴着显得太小气了。70元钱，物尽其值，不要奢望过多。表盘设计的很不错，简练大方，表链部分则不尽如人意，有视觉上的脱节感。质量还是很不错的。,2
外形好看，保温效果好,1
便宜实惠，海飞丝清爽去油型去屑洗发露,1
水果味，不错，对于不方便吃药丸的人来说非常方便,1
"第一次在卓越上买了200ML试了一下.美白效果比较明显.后来让我同事帮我在日本买了一瓶360ML的,7500日币,和中国买差不多的价格.这次让我同事帮我到香港再带一瓶360ML.据说,香港360ML的价格和我们内地200ML价格差不多.",1
看样子还行，现在还没使用，不过形状应该不叫实用,1
不知道为什么变小包装了。。应该是正品,1
轻便。尺码过长。其他都。好,1
很好用，喜欢。再次购买了。,1
用了2个月，奶瓶奶嘴下面的塑料盖子就开裂了。。。后悔买这听说是倭寇的产品了,0
雅培的比较清淡，宝宝爱吃。亚马逊可以直邮进来实在是便宜又方便。一次六盒，和之前表弟从美国直接带回来的一模一样，正品保障。,1
日版的质量一如既往的好165 100斤選了S號，剛剛好。如果M號的話更有BF style吧,1
补水不错，略有美白效果！,1
白色位置有点脏，鞋面掉色是比较严重，稍微沾点水就褪色，只能天气好的时候穿,1
包装简陋，鞋有划痕，有的地方还磨啦，严重怀疑是假货,0
之前就用的这个 这次给媳妇儿妈买的 还可以,1
到货时三只有两只的毛被挤倒了，新的牙刷整的跟废弃的似的，无语,0
为什么两个口袋不一样深浅？右边口袋到底，左边还有一段距离？与客服联系后完美解决！！！,1
携带轻便暂时没有发现问题,1
用券买的，很值。棒棒。,1
很不错的，有效果哦！,1
拆开来试用了一下，味道超级好闻，有一股清香，挺喜欢的。就是感觉应该不太撑用，50g，后期再看一下效果，好评！,1
没有想象那么好。但也不赖,1
我儿子很喜欢咬，比澳贝的牙胶软,1
超喜欢  很好看的  一周不到送到了,1
不错，帮朋友买的，就是容易弄脏,1
感觉贝亲的比飞利浦的好用，就是这个盖子设计的不能反着放,1
还不错，挺润的，就是有点油,1
性价比超高，质地也很好，赞,1
纸张本身无问题，只是包装是破损的，很多口子的，不知为什么？希望改进呀,1
感觉挺不错的，很舒缓，第一次用这个，个人感觉还是比较好的,1
不是很好吃老实说，没有绿色的骨汤拉面好吃,2
效果没感觉出来。但物品还是比较精致的，,1
保湿效果不是不好，不如买过的其它日本面膜。,2
身高162cm体重67㎏，因为没有尺码对照表可参考，凭感觉买了L，大了，感觉M就可以了。给别的买家做个参考吧还有看货签标的是L/G不知是什么意思,1
海外购买到made in china，预料之中，以后请慎重,2
"dont like this computer, it's too simple, wihout display of calculation process, not recommended.",0
我是卓越的老顾客了。这款水是同事介绍的，第一次用，很不错。还会再来。,1
腰围81CM，买30吗的还大了一号。裤型是宽大型的。,1
装别的还好，音乐图片应用程序啥的都没问题，唯一的问题是读视频的时候总卡壳……囧了，直接在网上看都不会卡的那么厉害=_=|||,2
买来试穿后，很棒，皮质很好，下次还继续在亚马逊购买鞋，一次满意网购.,1
太便宜了，白色的打底衫真心居家，穿上去瞬间变暖男。,1
原来的160ml的奶瓶被医院的清洁工扔垃圾箱了，虽然没有损坏，但还是觉得不舒服，买个新的吧。,1
和我从泰国买的不一样，麻烦告诉我退货地址,0
买来给老人用的，爸爸头皮过敏，用这个就不会。,1
比之前买同样价格的其他牌子强多了,1
买了送给老爸，他很喜欢,1
发货速度很快，头天下单，第二天就收到，堪称火箭速度。包装很高大上，模具妥妥一次性贴好，非常满意。特别愉快的一次购物，期待下次同样优质的服务。,1
好东东多次买了，一直用,1
但是注意他的中音区最高两个音不好吹出来，个人感觉可能是我嘴皮子厚,1
还没用，囤货的，一直用小蓝管，秒杀价比超市的便宜。,1
一直在用，活动价格还算划算，比起在淘宝上花时间淘真品，质量比较放心也省时。,1
200不到买的 海外购10天到货 180 90KG 平时腰围90CM 34 W*32 还可以 稍微带点弹力 穿着感很舒服 厚度适合秋冬天穿,1
到家马上就冲了一杯品尝，味道还不错，有点甜。没有雀巢的苦焦味，喜欢,1
感觉像真品但是不确定，鞋底特别是鞋跟硬，穿久了脚跟疼。没有另外的三瓣这么舒服,2
宝宝用的，大人也可以用,1
建议亚洲人不要购买，质量太差劲，差到怀疑人生……,0
一直喝这个，味道反正比雀巢强点吧,1
建议买平时偏小一码。,1
感觉像假的。。。牙刷跟原厂的有很大差距,0
挺好的，用起来不错的,1
这一瓶可以用很久了。刚打上脸有点滑滑的。刚开始少用点，多拍几次。很水很滋润,1
看图片会让人感觉到它应该很稳重而又有力量，而事实却不是，你幻觉的产生是因为它的颜色，金属灰，看起来会是那么的厚重感，然而实物比想象的还薄很多，唯一好处就是轻，但是这个高价格又让我确实有些担心它耐不耐用，顶部交接地方没有发现铆钉固定，好像是焊接压合这会也略担心会不会用久后脱落，作为工具夹子它主要的特性咬颌力，对于普通肉类食物是没有问题的，但过重和大的应该就会力不从心了，它毕竟单薄。最后一个优点，整体是符号人体工学的，特别是几个圆点的设计，手握感还不错。根据价格来说，性价比我只能说很低，如果你不在乎人民币而在意这个品牌可买它。,2
包装的很好没有传说中的漏出来,1
挺稳定 的，用到现在没出什么问题,1
目前看走时还准，里面建议以后发货时候包装盒内表要固定，帆布表带有点容易挂丝，应该是正品！,1
面料稍微薄点，总体不错,1
买的7BM，我平时穿38码，这个刚好，很舒服。,1
帮同事买的，评价不错，没有出现漏液情况。,1
2鍵老按不到。太小了，輕輕的，稍用力按一下就會移位或倒的。,2
作为商品渠道可以买到的第二昂贵的果仁，碧根果是对得起它的兵器榜排名的。烤箱预热，平铺一层，180度10分钟，再关闭电源5-10分钟，开箱。原味之美，尽在于此。吃过之后，再也无法回到五香一流的国产成品果仁。油脂香，并且没有国产核桃仁的苦涩。美国杂锦果仁只有少量的碧根果，夏威夷果仁更是一粒也没有。爱吃的，只能舍杂锦啦。,1
这个牌子没得说，儿子用买了黑的，经脏。亚马逊的价格是含税和邮费，算下来还是便宜,1
给女儿买的，她很喜欢。下次再多买几把。,1
给闺蜜买的不知道好不好，速度挺快的预计15天到10天就到了。,1
做工精致，音质在这个价位水准里面。电压100-240V，接口两脚插座，无需转接口,1
很久没上亚马逊了，因为之前看amazon的海外购东西都差，品种少，样式丑陋，以前购买都是在美国站买了以后寄到美国客户地址，然后出差时去取。10多天前无意上中国站看到很多海外站点上线，一搜索还有牧马人这个品牌。这个品牌的牛仔裤，之前我在美国陆陆续续买过好几条，在沃尔玛价格好像是USD16.85，加税大概18多点，而且这个价格在沃尔玛算贵的牛仔裤了，通常的都是USD12元一条，而且做工都很好的，当然这些都是废话，与此裤无关。因有过往购买经历，所以选择款式和尺寸一点都不费力，直接买Regular fit就ok，从相片来看，和我之前买的在标签上有很少的差别，收到实务也如此。再来说说具体的情况，这款裤子偏厚，初春和秋冬穿合适，裤子版型宽松，适合中老年人或者体型偏胖的人穿，裆也比较深，我本人就是175cm，170多斤重，腰围大，穿这款挺舒服的，因此还给我老父亲也买过两条。年轻人偏瘦或者喜欢直筒贴身的这款不适合，从我个人的理解你需要去找slim fit的那种板型。说句题外话，就是买体恤也如此，外国人的体型多，所以服装版型多，通常有customer fit，classic fit， slim fit等等想到什么就随便写几句，希望对大家有所帮助。对了，裤子做工一点问题都没有，偶有线头在缝里面也很正常，一扯就掉了，再说了，一百多块钱再怎么也可以凑合吧，呵呵,1
刚开始试用，然后被朋友发现盒子里竟然没有平衡块！！！就这样也能发货？,0
尽管第一次快递过来存储卡出现质量问题，但是换货还是蛮给力的！,1
已经装到手机上使用，商品OK 。这次购物唯一不满的是快递，12月21日星期5一早，东西到了我们当地，显示“商品已抵达配送站，即将为您配送”，但我等了一天也没收到。因为我选择的是工作日送货，22日、23日双休日没送货这我无异议；可到了24日星期一我等了一整天又没收到，上网一看，提示“客户要求推迟时间”（我没有要求过，我等的还着急呢）；25日又收到短信“客户要求推迟时间”，我向亚马逊投诉后才于当日送货。,1
很轻便，舒适。鞋型也很好看。我一般穿43码鞋，clarks鞋一般偏大半码，所以买了8.5，大小正合适,1
穿了这衣服，导致我身体发痒！,0
表很漂亮，很时尚，简约，大气，比较容易配衣服，很喜欢。,1
都发霉了 潮呼呼的 两个,0
平时穿41的鞋，拖鞋买大一号的穿着刚好，质量不错，一直信任亚马逊,1
没穿一周都起胶，而且左右脚做工不对称。,0
坚果搭配的好，每一小包量不多，嚼着有味道。,1
很舒服，就是 有些大，颜色没有图片上面的那么深,1
宽松 肩膀刚好 有点长,1
比之前在某宝买的香味要淡很多，同样偏甜，只能说这个牌子假货太多，天晓得我到底有没有喝到过真货，不过味道还过得去，就是提神的劲不太强,1
按标注的尺码买的正合适,1
很好 外观漂亮 性能也不错,1
真的超轻！很能装，出国旅行正合适，箱子装满差不多国际航班免费行李额度。箱套要买中号，买了大号特别不合适,1
还挺大瓶的，比想象中的要大瓶,1
产品上批号为CV00BYB，这个的有效期截止到什么时候呢？怎么看呢？,1
质量不错，效果很好，价格实惠，值得信赖。,1
不好，用了几天就说内存卡损坏了，为什么,0
买了俩星期，发现SD卡有时候会意外移除,2
皮带很软，还可以。就是气味有点大,2
容量够大，读写很快。顶,1
不知道什么原因包装袋上后面的字感觉很模糊，味道还可以~,1
买了amazon的平板，嫌它内存小才买的存储卡，还不错,1
跟想象中的一模一样，亚马逊还是很有质量保证的,1
请问为什么商品包装不一样,0
不怎么样，买给婆婆的，自己染的，难道是染的技术不行？反正这个牌子的东西试买了好多了，效果都没传说中的那样好，价格又贵，以后都不会再买了。,0
口琴还行，很适合初学者，当初是一时心血来潮，买了个口琴，不过对音乐能力的提高还是有帮助的。,1
相当时尚的好鞋！非常好看，穿着舒适，设计高雅，非常值得一买，是双好鞋，我给个赞！好！,1
我姐买的。还可以。就是快递过来的时候，有点漏了。,1
当时买这款内存卡挺合算的，用了一段时间目前没出现过任何问题，挺不错的。,1
蛮不错的  是忙朋友买的,1
非常软！像没有充气的气球皮。没有异味,1
有点大，果然西方人的体型大，,1
特卖合适，超值之选，温和不刺激。,1
很给力的，好冲，还光滑的不得了，我和宝贝都在用，一直用这个牌子，一如既往的好！,1
颜色可以，无异味，满意,1
不知道效果，听老爸吃完怎么说,1
一个耳塞坏了，线控也是用不了的，坑爹！,0
做工一般，有线头，也就值这个价吧,1
颜色好看，戴上也凉爽，不错,1
给朋友买的。应该是没有问题的。回来包装很完整,1
刚400买的 转眼就降到220 印度尼西亚产的 看不出真假 刚穿有点磨脚。,1
包很大，放15.6的游戏本很轻松，17.3的应该不在话下，质量也不错，主要是价格不错，加关税不到200。京东要8'900。,1
质量很好！值得拥有！,1
给三星手机用的，怕别的牌子不兼容，使用2个多月，一切正常,1
还没有用，但是包装什么的看着很用心。,1
挺好，一直在用，用着不错,1
东西说得过去而已。只是没有李维斯的东西精致，致密，坚挺，但价格有优势，比国内的好。,2
很好用的内存卡 没有什么问题,1
试试感觉还不错，非常满意！,1
女儿马上穿上，合适，鞋底较舒适。,1
我头发本来是离子烫的，但是其他洗发水用后会软软的蓬蓬的，用了这个直接垂顺,1
其实晚了一天才到。不过国庆 可以理解。。。,1
孩子用的瓶子一直用贝亲，一直在亚马逊买，放心，还便宜。一般比超市和专卖店便宜20左右不等,1
挺好用的，可是不能天天用,1
第一次在亚马逊上买东西在手机上已使用一个星期 没有发现问题 五星,1
非常好，并没有评论中的问题，鞋底是皮的，专卖店同款近2000，很实惠。,1
很好。物有所值，是一次不错的购物体验。,1
漂亮，舒适。注意，用脚长去套尺码比较靠谱，这双小了些，送给平常穿40码的姐姐正好。再拍一双10码的，看看能配我这42的大脚丫不!,1
收货后木桶少少碰花，回馈小孔后3日寄一完美桶，暖心，茶叶合我口味，以后只买这家茶!,1
太难用了，跟日本原装不是一个档次，果断退货了,0
实际内存不到30G，查一点点，不过是正品,1
卡是正品，用着还不错，好评！,1
真的不打结，不疼，梳着很舒服,1
之前只能用4个G，看过说明重新格式化就好了,1
新生儿必备神器，很好剪,1
M码相当于中国的XXL.衣领碰到皮肤真的很容易脏。整体质量不错，保暖效果好,1
只有适合自己的，才是最好的。,1
朋友拿了一盒来喝，很好喝就来买了，非常满意,1
还不错；以后不能看照片下单，得看价钱,1
价格实惠 质量一流 不错,1
依旧是那样清晰的音质，试了一下，还可以，性价比也很高。,1
奶瓶很好 宽口比较方便 Z秒杀买的,1
还会再买，下午茶感觉不错！,1
非常实用的一款安全带工具,1
好用，不过我现在只用洗面奶了。,1
感觉没什么感觉。洗了和没洗没什么区别的样子,1
存储速度慢，感觉是不是寄错了，懒的换了,2
我身高175体重160平常国内穿2尺五裤子前一条裤子32W30L合适，这条32W32L稍长也算合适。,1
真的有瘦！是真的！用完第2瓶真的感觉到有瘦！呜哇不管效果好不好有效果就够拉,1
正品，69入手，很便宜，购物开心,1
洗面后皮肤感觉很好，不干不紧,1
看着不错，期待效果。,1
货物收到截止目前使用顺畅，该商家对客户疑问反馈及时，给予5星评价。谢谢！,1
纯棉，码号正合适,1
用着不太好，之后也不想再购买了，有点怀疑它的真假，自己难辨。,0
包装毁了，其他完好。,1
质量不错，稳定。是品牌卡。,1
"170,60kg,买的M，大小非常合适。衣服面料很好，穿着舒适",1
尺码很标准，也没有色差，prime会员免运费很划算,1
不适合油性皮肤，洗不干净的，干性皮肤可以一试，总之不好，我都快用完了，也没有见对痘印有何作用。,0
比较粘稠的感觉，补水还可以,1
sandisak这款还可以吧，性价比不是很高，价格稍高。class10性价比高点，而且不由tf卡适配卡,1
一星都不想给 质量不好 一看就是非常差的布料做的 而且洗还掉色 把我白衬衫都染色了,0
洗的不干净，鸡肋的产品,0
大品牌，推荐一下！！,1
7天收到，日本亚马逊直邮。他们包装很结实，全新。面膜大小合适服帖，精华液有点粘，味道问起来有大米的气味。,1
不错，用完脸很光很滑,1
衣服质量很好，发货也很快，但是尺码偏小，女165、96斤，M码合身,1
走起路来咯吱咯吱的 我觉得这个色的比黑色的好看,1
物流很快，用了两天感觉不错，再看看后续效果,1
个人很喜欢 相信亚马逊海外自营是正品  希望继续保持品质  商品种类能多一些,1
不错，传输速度很快，但实际操作证明没有上面写的有48M/s那样夸张，只有十几兆每秒左右。,1
很好的鞋子，真的很好很合脚,1
很好 性价比很高的鞋子,1
一直在亚马逊买爱步的鞋，性价比超高,1
还不错，应该是正品,1
买的128g的，还没有使用，相机还没有买，希望卡没有问题,1
外观很精致的，应该好用吧,1
质量太差，严重差评。,0
非常暖和舒适。 也很合身。 买了2条,1
本来给宝宝用，可是他不爱用，等大些再用，质地很好，很软,1
检测了一下，7.39G，还行。,1
胶原蛋白改善皮肤的效果有待观察，但是喝了一星期之后，头发上的效果还是比较明显的！,1
油皮，用这个秋冬用都油……,2
买的时候150元，过了两天降到100元。问了客服，没有价格补偿。在线申请退货也一直没结果。差评。不过杯子的质量确实不错。stanley系列的产品算上这个已经买了第5个了。所以一定要在价格合适的时候下单。,0
左手甲床很长～左手按弦先天不足 问了一些朋友 意思都一样 剪 剪 剪 练练练 以后就好了 舍不得这指甲 唉...决心不够～ 对不起吉他了感谢亚马逊给我退款了～,1
正常啊，就经常买吧。,1
茶叶不错喜欢味道喜欢,1
第一代，鞋底还蛮高的不错不错。,1
ok，还不错，个人喜欢就好，thx,1
很不错的拖鞋，售后也很好，号码买错了，商家及时解决，十分感谢,1
推荐推荐，价格便宜，不会减伤宝宝,1
音质很好，手感不错。但不知为啥，口琴下部外壳内收的地方不是很齐，似乎加工欠到位。不影响使用，也基本不影响外观，只是作为有点挑剔的人来说微遗憾。,1
非常舒适的三瓣鞋，轻巧柔软，卡其绿低调但是很耐看，上脚效果感觉比主打的海报粉色更好看。而且性价比极高，比国内专柜便宜啦了小1000块钱。海外购的快递速度真是太赞了，从下单到到货才4天时间！,1
一分钱一分货。布料无弹性，不推荐购买,2
买完就降价一半到3百多，材料较轻，皮质一般,0
一直用欧莱雅的晚霜，非常好用紧致皮肤效果很好，非常满意会一直用下去。,1
不错的淡奶，很香纯的感觉,1
什么情况还有十几GB的时候跟我说坏了,0
坠垂质感的，用着还可以哦，洗后头发比较蓬松，要是能莹润一些就更完美了，呵呵,1
"一直都用贝亲的东西,质量不错",1
非常合身，M码，176㎝，70㎏,1
178CM  110kg  按照国内lee的码买了46的  到手后发现大起码一个半size  裤子质量不错,1
我喜欢这款内存卡，别人评价不好，但我还是买了，好用的。,1
总的来说，这款存储卡完全对得起这个价格！,1
很补水  但是听见别人说  这个牌子早就更改名字了  用了也没有其他的不良反应,1
很大一瓶子 包装还不错,1
本人身高171，体重79公斤，买的M号，大小合适,1
很不错，很喜欢，值得购买,1
买的是34w30L的，结果和同一款另一个颜色尺码不一样，穿不进去，过了半年才发现，尺码发错了，发成33W30L了，只能等着减肥后穿了,0
我是11月28订的，今天晚上才收到，速度有点慢，但是可以原谅，表面很好，和我想的一样！,1
总感觉洗不干净，也没有泡沫。。。滑溜溜的，，，,1
"186,116斤，L码刚好适合。",1
稍微有点磨痕，但是那么远运来运去，本身也是塑料盒装的，难免互相磨擦，质量很好，应该是进口的，原产地英国进口商上海，应该没问题的！还是很满意的！,1
看上去还是可以的，就是有点小。本来要买43的，42脚穿这个正好,1
值得购买 很好很好很好。,1
用在平白电脑上，到现在都没坏过，质量还是比较可靠的，容量与规定的相近,1
当日送达，以后还会来买,1
使用一段时间，不错，价格略高,1
没试过，没看清只是上衣以为是一套的。,1
以前买过，还不错，第二条,1
不错，大小合适，穿着很舒服！,1
去油效果不是很明显，感觉上还没有飘柔好，虽然飘柔便宜，以前一直用飘柔的，第一次用这个，就冲着这价钱这效果不会再买第二次了，另外这个味道也不是很喜欢，没有兰花香型的好,2
商品瓶口没拧紧，漏出来了，还有没偶保质期,2
身高172cm，体重76kg，选的中号，正合身。供参考,1
非常放心宝贝用贝亲的东西,1
受到电子秤一段时间啦，手机下载APP后可以每天监控自己的体重数字，很棒！,1
made in china，收到时上面有一块黑色的油污和刮痕，可能是2013年存货，杯子底部图案于图片不一致，盖子上比较烫，对保温性能持怀疑态度,2
皮质非常好，样式很时尚，穿着舒适，尺码正常，7号订9号发16号到，没想到这么快，没有瑕疵非常满意的一次购物！,1
千万别买，垃圾，假的,0
质量差，没穿二周就坏了。,0
不好看！,2
不错 很有特色 谢谢老板送的小包茶叶,1
物超所值，值得购买。,1
非常喜欢，大小合适，,1
经过一番周折总算寄到了，东西还可以吧，用着和以前的没什么不同。还有，亚马逊的客服真心不错，赞一个~~,1
外观不错，音质一般，prime服务不错，到杭州10天时间，包裹最外层纸箱和封箱贴有待改进,1
感觉挺不错的，面料很舒服,1
按照评论购买，小了一号，然后刚好，平时运动鞋37，单鞋36，脚瘦。这个鞋子很硬，在脚前面部分磨脚，clarks.别买这双,0
上午订，下午到，太快了。包装有一本杂志大的硬纸盒，充气塑料袋塞得很严实。打开看是全新包装，已经用在三星手机上，显示可用容量7.39G，很满意。,1
实测内存7.4G吧  用了快三个月了 感觉不错哦 价格也便宜,1
脱胶，而且拉线只是装饰，和皮革无连接，极端差评,0
速溶咖啡只喝G7 ，很香，提神效果也好，只是糖分多了点。,1
旅行必备神器,1
看着不错，还没开始用。,1
Edwin Jagger DE89Lbl 做工非常完美！镀铬十分均匀，边角没有任何飞边之类的小瑕疵，从做工上可以得10/10分。剃须感受是双面剃须刀中少有的舒适低刺激型，从刺激程度上说，比羽毛Feather Popular略微激进一点儿，差别很小，总体还是低刺激型的。洁净度比羽毛Feather Popular稍高，比Merkur 37C Slant和Fatip Grande稍低。很好的一款双面剃须刀，高效率、低刺激，可以用来剃光头。,1
身高171，体重55，买了小码，还是太大了，而且很长！质量嘛，120多的价格摆在那里，得过且过吧。,2
这个用了后效果还是很明显的。,1
亚马逊的爱步性价比不是一般的高,1
质量很好，做工不错。,1
实测写入速度11M，读取速度21M，拷20G的内容，3分多钟就拷完了，比USB 3.0的硬盘也慢不了多少，赞！兼容性也很好，在记录仪和运动摄像机中测试都很OK。特别提醒一点，32G是可以格式化为Fat32格式，这点比64G的兼容性要好，另买了一块64G的默认是不能格式化成Fat32格式的，用工具勉强格式化成FAT32格式，上述记录仪和摄像机均不能正常识别。提供给后来者参考。,1
"穿上很舒服，没有紧绷感,有折扣又买了两件",2
二月份买的八月份就坏了！,0
"在这里买那么商品,这次彻底后悔死了.第一,裤子恐怖的大,超级长,超级宽,我175,68KG,M码还太大,根本穿不了.第二,裤子质量很差,不舒服,地摊般的档次.第一次给亚马逊这样的评价.要不是这么生气,收到这么垃圾的裤子,我才不会这样评价.",0
